"No.","Time","Source","Destination","Protocol","Length","Info"
"17","0.776278","52.119.168.148","192.168.1.154","TCP","54","443  >  46436 [FIN, ACK] Seq=1 Ack=1 Win=460 Len=0"
"18","1.004594","152.1.224.120","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"19","1.013956","152.1.224.121","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"20","1.019545","192.168.1.154","52.119.168.148","TCP","54","46436  >  443 [ACK] Seq=1 Ack=2 Win=198 Len=0"
"21","1.035981","152.1.224.122","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"22","1.080121","52.119.168.148","192.168.1.154","TCP","54","[TCP Retransmission] 443  >  46436 [FIN, ACK] Seq=1 Ack=1 Win=460 Len=0"
"23","1.084827","192.168.1.154","52.119.168.148","TCP","66","[TCP Dup ACK 20#1] 46436  >  443 [ACK] Seq=1 Ack=2 Win=198 Len=0 SLE=1 SRE=2"
"24","1.089761","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"25","1.119841","62:38:e0:0c:b1:e3","Physical_ab:51:e7","ARP","42","Who has 192.168.1.163? Tell 192.168.1.1"
"26","1.120487","Physical_ab:51:e7","62:38:e0:0c:b1:e3","ARP","60","192.168.1.163 is at d0:52:a8:ab:51:e7"
"27","1.134865","152.1.224.101","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"28","1.135314","152.1.224.105","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"29","1.145315","152.1.224.104","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"30","1.154428","152.1.224.106","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"31","1.173357","152.1.224.107","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"32","1.529864","fe80::6038:e0ff:fe0c:b1e3","fda1:55d0:b7f4:0:2468:a457:a8d5:43a0","ICMPv6","86","Neighbor Solicitation for fda1:55d0:b7f4:0:2468:a457:a8d5:43a0 from 62:38:e0:0c:b1:e3"
"33","1.539918","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"34","1.570955","192.168.1.125","52.119.196.87","TLSv1.2","295","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"35","1.573199","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=1 Ack=361 Win=734 Len=0 TSval=3261356662 TSecr=527204"
"36","1.794777","fda1:55d0:b7f4:0:2468:a457:a8d5:43a0","fe80::6038:e0ff:fe0c:b1e3","ICMPv6","86","Neighbor Advertisement fda1:55d0:b7f4:0:2468:a457:a8d5:43a0 (sol, ovr) is at 0c:cb:85:ad:34:db"
"37","1.888040","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"38","1.921294","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=1 Ack=451 Win=734 Len=0 TSval=3261357010 TSecr=527238"
"39","1.996756","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"40","2.030248","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=1 Ack=541 Win=734 Len=0 TSval=3261357119 TSecr=527250"
"41","2.109501","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"42","2.142795","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=1 Ack=631 Win=734 Len=0 TSval=3261357231 TSecr=527261"
"43","2.230051","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"44","2.263263","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=1 Ack=721 Win=734 Len=0 TSval=3261357352 TSecr=527273"
"45","2.345882","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"46","2.359842","fda1:55d0:b7f4:0:2468:a457:a8d5:43a0","fda1:55d0:b7f4::1","DNS","95","Standard query 0x4036 A api.audible.com"
"47","2.371764","fda1:55d0:b7f4::1","fda1:55d0:b7f4:0:2468:a457:a8d5:43a0","DNS","111","Standard query response 0x4036 A api.audible.com A 176.32.101.90"
"48","2.379255","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=1 Ack=811 Win=734 Len=0 TSval=3261357468 TSecr=527285"
"49","2.381409","192.168.1.154","176.32.101.90","TCP","74","38662  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 SACK_PERM=1 TSval=1118566 TSecr=0 WS=512"
"50","2.391103","176.32.101.90","192.168.1.154","TCP","66","443  >  38662 [SYN, ACK] Seq=0 Ack=1 Win=8190 Len=0 MSS=1360 WS=64 SACK_PERM=1"
"51","2.396801","192.168.1.154","176.32.101.90","TCP","54","38662  >  443 [ACK] Seq=1 Ack=1 Win=88064 Len=0"
"52","2.406209","192.168.1.154","176.32.101.90","TLSv1.2","230","Client Hello"
"53","2.407190","176.32.101.90","192.168.1.154","TCP","54","[TCP Window Update] 443  >  38662 [ACK] Seq=1 Ack=1 Win=27136 Len=0"
"54","2.416487","176.32.101.90","192.168.1.154","TCP","54","443  >  38662 [ACK] Seq=1 Ack=177 Win=28160 Len=0"
"55","2.418988","176.32.101.90","192.168.1.154","TLSv1.2","5830","Server Hello, Certificate, Certificate Status, Server Key Exchange, Server Hello Done"
"56","2.421596","192.168.1.154","176.32.101.90","TCP","54","38662  >  443 [ACK] Seq=177 Ack=1361 Win=90624 Len=0"
"57","2.421767","192.168.1.154","176.32.101.90","TCP","54","38662  >  443 [ACK] Seq=177 Ack=2721 Win=93184 Len=0"
"58","2.422799","192.168.1.154","176.32.101.90","TCP","54","38662  >  443 [ACK] Seq=177 Ack=4081 Win=96256 Len=0"
"59","2.423620","192.168.1.154","176.32.101.90","TCP","54","38662  >  443 [ACK] Seq=177 Ack=5441 Win=98816 Len=0"
"60","2.423855","192.168.1.154","176.32.101.90","TCP","54","38662  >  443 [ACK] Seq=177 Ack=5777 Win=101376 Len=0"
"61","2.451464","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"62","2.476150","192.168.1.154","176.32.101.90","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"63","2.484741","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=1 Ack=901 Win=734 Len=0 TSval=3261357573 TSecr=527296"
"64","2.486232","176.32.101.90","192.168.1.154","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"65","2.487275","192.168.1.154","176.32.101.90","TCP","1414","38662  >  443 [ACK] Seq=303 Ack=5777 Win=101376 Len=1360 [TCP segment of a reassembled PDU]"
"66","2.488669","192.168.1.154","176.32.101.90","TLSv1.2","828","Application Data"
"67","2.498575","176.32.101.90","192.168.1.154","TCP","54","443  >  38662 [ACK] Seq=5828 Ack=2437 Win=33536 Len=0"
"68","2.523164","192.168.1.249","172.217.7.202","TLSv1.2","5088","Application Data"
"69","2.523542","192.168.1.249","172.217.7.202","TLSv1.2","499","Application Data"
"70","2.531582","172.217.7.202","192.168.1.249","TCP","66","443  >  34517 [ACK] Seq=1 Ack=1369 Win=1050 Len=0 TSval=1649404518 TSecr=473520"
"71","2.531592","172.217.7.202","192.168.1.249","TCP","66","443  >  34517 [ACK] Seq=1 Ack=2737 Win=1045 Len=0 TSval=1649404518 TSecr=473520"
"72","2.531601","172.217.7.202","192.168.1.249","TCP","66","443  >  34517 [ACK] Seq=1 Ack=4105 Win=1041 Len=0 TSval=1649404518 TSecr=473520"
"73","2.531609","172.217.7.202","192.168.1.249","TCP","66","443  >  34517 [ACK] Seq=1 Ack=5023 Win=1038 Len=0 TSval=1649404518 TSecr=473520"
"74","2.531890","172.217.7.202","192.168.1.249","TCP","66","443  >  34517 [ACK] Seq=1 Ack=5456 Win=1050 Len=0 TSval=1649404518 TSecr=473520"
"75","2.575333","176.32.101.90","192.168.1.154","TLSv1.2","610","Application Data"
"76","2.619047","192.168.1.154","176.32.101.90","TCP","54","38662  >  443 [ACK] Seq=2437 Ack=6384 Win=103936 Len=0"
"77","2.790552","172.217.7.202","192.168.1.249","TLSv1.2","1079","Application Data"
"78","2.791279","192.168.1.249","172.217.7.202","TCP","66","34517  >  443 [ACK] Seq=5456 Ack=1014 Win=1324 Len=0 TSval=473547 TSecr=1649404777"
"79","2.796667","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"80","2.829927","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=1 Ack=991 Win=734 Len=0 TSval=3261357919 TSecr=527330"
"81","3.030130","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"82","3.063398","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=1 Ack=1081 Win=734 Len=0 TSval=3261358152 TSecr=527353"
"83","3.066529","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"84","3.148208","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"85","3.181474","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=1 Ack=1171 Win=734 Len=0 TSval=3261358270 TSecr=527364"
"86","3.251950","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"87","3.285243","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=1 Ack=1261 Win=734 Len=0 TSval=3261358374 TSecr=527375"
"88","4.067952","192.168.1.163","3.12.29.221","TLSv1.2","115","Application Data"
"89","4.087040","3.12.29.221","192.168.1.163","TCP","66","443  >  43252 [ACK] Seq=1 Ack=50 Win=422 Len=0 TSval=2296937995 TSecr=409074"
"90","4.087632","3.12.29.221","192.168.1.163","TLSv1.2","121","Application Data"
"91","4.089891","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"92","4.136660","192.168.1.163","3.12.29.221","TCP","66","43252  >  443 [ACK] Seq=50 Ack=56 Win=1769 Len=0 TSval=409081 TSecr=2296937996"
"93","4.170815","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"94","4.204076","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=1 Ack=1351 Win=734 Len=0 TSval=3261359293 TSecr=527467"
"95","4.745960","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"96","4.779218","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=1 Ack=1441 Win=734 Len=0 TSval=3261359868 TSecr=527525"
"97","4.854555","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"98","4.887799","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=1 Ack=1531 Win=734 Len=0 TSval=3261359976 TSecr=527536"
"99","4.970392","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"100","5.003642","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=1 Ack=1621 Win=734 Len=0 TSval=3261360092 TSecr=527547"
"101","5.086820","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"102","5.120060","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=1 Ack=1711 Win=734 Len=0 TSval=3261360209 TSecr=527559"
"103","5.196585","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"104","5.229831","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=1 Ack=1801 Win=734 Len=0 TSval=3261360319 TSecr=527570"
"105","5.309322","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"106","5.342569","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=1 Ack=1891 Win=734 Len=0 TSval=3261360431 TSecr=527581"
"107","5.429640","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"108","5.462912","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=1 Ack=1981 Win=734 Len=0 TSval=3261360552 TSecr=527593"
"109","5.524255","Amazonco_7a:27:c1","62:38:e0:0c:b1:e3","ARP","42","Who has 192.168.1.1? Tell 192.168.1.125"
"110","5.524272","62:38:e0:0c:b1:e3","Amazonco_7a:27:c1","ARP","42","192.168.1.1 is at 62:38:e0:0c:b1:e3"
"111","5.545947","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"112","5.579204","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=1 Ack=2071 Win=734 Len=0 TSval=3261360668 TSecr=527605"
"113","5.652254","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"114","5.674863","192.168.1.154","172.217.9.194","UDP","65","46813  >  443 Len=23"
"115","5.683320","172.217.9.194","192.168.1.154","UDP","65","443  >  46813 Len=23"
"116","5.685569","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=1 Ack=2161 Win=734 Len=0 TSval=3261360774 TSecr=527615"
"117","5.770423","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"118","5.803910","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=1 Ack=2251 Win=734 Len=0 TSval=3261360893 TSecr=527627"
"119","6.071000","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"120","6.079841","62:38:e0:0c:b1:e3","Dell_9e:ff:4f","ARP","42","Who has 192.168.1.142? Tell 192.168.1.1"
"121","6.080075","Dell_9e:ff:4f","62:38:e0:0c:b1:e3","ARP","60","192.168.1.142 is at 8c:ec:4b:9e:ff:4f"
"122","6.124568","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"123","6.157817","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=1 Ack=2341 Win=734 Len=0 TSval=3261361246 TSecr=527662"
"124","6.244009","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"125","6.277288","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=1 Ack=2431 Win=734 Len=0 TSval=3261361366 TSecr=527675"
"126","6.353658","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"127","6.386933","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=1 Ack=2521 Win=734 Len=0 TSval=3261361476 TSecr=527686"
"128","6.477115","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"129","6.510355","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=1 Ack=2611 Win=734 Len=0 TSval=3261361599 TSecr=527697"
"130","6.586944","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"131","6.620263","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=1 Ack=2701 Win=734 Len=0 TSval=3261361709 TSecr=527709"
"132","6.826848","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"133","6.860192","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=1 Ack=2791 Win=734 Len=0 TSval=3261361949 TSecr=527732"
"134","7.089813","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"135","7.169797","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"136","7.203066","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=1 Ack=2881 Win=734 Len=0 TSval=3261362292 TSecr=527766"
"137","7.426622","0.0.0.0","255.255.255.255","DHCP","286","DHCP Discover - Transaction ID 0x5e6feec1"
"138","7.426952","192.168.1.1","255.255.255.255","DHCP","342","DHCP Offer    - Transaction ID 0x5e6feec1"
"139","7.470309","35.232.242.251","192.168.1.113","TLSv1","140","Application Data, Application Data"
"140","7.508700","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"141","7.542027","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=2971 Win=734 Len=0 TSval=3261362631 TSecr=527801"
"142","8.195411","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"143","8.228721","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=3061 Win=734 Len=0 TSval=3261363317 TSecr=527870"
"144","8.428871","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"145","8.462151","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=3151 Win=734 Len=0 TSval=3261363551 TSecr=527893"
"146","8.529148","192.168.1.142","152.1.224.120","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"147","8.529151","192.168.1.142","152.1.224.121","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"148","8.529152","192.168.1.142","152.1.224.122","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"149","8.545532","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"150","8.578803","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=3241 Win=734 Len=0 TSval=3261363667 TSecr=527905"
"151","8.650903","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"152","8.684196","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=3331 Win=734 Len=0 TSval=3261363773 TSecr=527915"
"153","8.769798","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"154","8.803134","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=3421 Win=734 Len=0 TSval=3261363892 TSecr=527926"
"155","8.886577","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"156","8.919811","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=3511 Win=734 Len=0 TSval=3261364008 TSecr=527939"
"157","8.995938","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"158","9.029255","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=3601 Win=734 Len=0 TSval=3261364118 TSecr=527950"
"159","9.045097","192.168.1.142","152.1.224.188","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"160","9.045100","192.168.1.142","152.1.1.56","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"161","9.045101","192.168.1.142","152.1.1.57","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"162","9.045102","192.168.1.142","152.1.224.105","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"163","9.045104","192.168.1.142","152.1.224.101","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"164","9.045105","192.168.1.142","152.1.224.104","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"165","9.045106","192.168.1.142","152.1.224.106","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"166","9.045108","192.168.1.142","152.1.224.107","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"167","9.070899","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"168","9.108736","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"169","9.142019","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=3691 Win=734 Len=0 TSval=3261364231 TSecr=527961"
"170","9.229295","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"171","9.262536","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=3781 Win=734 Len=0 TSval=3261364351 TSecr=527972"
"172","9.339766","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"173","9.373003","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=3871 Win=734 Len=0 TSval=3261364462 TSecr=527984"
"174","9.571251","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"175","9.604507","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=3961 Win=734 Len=0 TSval=3261364693 TSecr=528007"
"176","9.687526","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"177","9.720788","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=4051 Win=734 Len=0 TSval=3261364809 TSecr=528019"
"178","9.909427","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"179","9.942691","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=4141 Win=734 Len=0 TSval=3261365031 TSecr=528041"
"180","10.031043","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"181","10.064323","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=4231 Win=734 Len=0 TSval=3261365153 TSecr=528053"
"182","10.089805","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"183","10.251312","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"184","10.284587","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=4321 Win=734 Len=0 TSval=3261365373 TSecr=528076"
"185","10.829949","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"186","10.863212","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=4411 Win=734 Len=0 TSval=3261365952 TSecr=528133"
"187","10.945855","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"188","10.979098","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=4501 Win=734 Len=0 TSval=3261366068 TSecr=528145"
"189","11.510567","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"190","11.543836","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=4591 Win=734 Len=0 TSval=3261366633 TSecr=528201"
"191","11.745770","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"192","11.779004","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=4681 Win=734 Len=0 TSval=3261366868 TSecr=528225"
"193","11.970045","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"194","12.003288","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=4771 Win=734 Len=0 TSval=3261367092 TSecr=528247"
"195","12.066680","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"196","12.086739","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"197","12.120047","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=4861 Win=734 Len=0 TSval=3261367209 TSecr=528259"
"198","12.196490","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"199","12.229766","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=4951 Win=734 Len=0 TSval=3261367318 TSecr=528270"
"200","12.309126","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"201","12.342362","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=5041 Win=734 Len=0 TSval=3261367431 TSecr=528281"
"202","12.432143","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"203","12.465446","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=5131 Win=734 Len=0 TSval=3261367554 TSecr=528293"
"204","12.545623","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"205","12.578852","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=5221 Win=734 Len=0 TSval=3261367668 TSecr=528305"
"206","12.651084","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"207","12.684340","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=5311 Win=734 Len=0 TSval=3261367773 TSecr=528316"
"208","12.770138","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"209","12.803503","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=5401 Win=734 Len=0 TSval=3261367892 TSecr=528327"
"210","12.996821","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"211","13.030061","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=5491 Win=734 Len=0 TSval=3261368119 TSecr=528350"
"212","13.089710","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"213","13.109341","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"214","13.142628","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=5581 Win=734 Len=0 TSval=3261368231 TSecr=528361"
"215","13.229673","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"216","13.263476","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=75 Ack=5671 Win=734 Len=0 TSval=3261368352 TSecr=528373"
"217","13.345840","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
